source_id,sequence_name,original_stem,merged_stem,split,sample_role,holdout_group,note
g31,D04_20260123074846,D04_20260123074846_frame_0022,g31__D04_20260123074846_frame_0022,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0023,g31__D04_20260123074846_frame_0023,skip,positive,,reserved_for_trainval_balanced_v1
g31,D04_20260123074846,D04_20260123074846_frame_0024,g31__D04_20260123074846_frame_0024,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0000,g31__D05_20260123074841_frame_0000,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0001,g31__D05_20260123074841_frame_0001,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0002,g31__D05_20260123074841_frame_0002,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0003,g31__D05_20260123074841_frame_0003,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D05_20260123074841,D05_20260123074841_frame_0004,g31__D05_20260123074841_frame_0004,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0005,g31__D05_20260123074841_frame_0005,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D05_20260123074841,D05_20260123074841_frame_0006,g31__D05_20260123074841_frame_0006,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0007,g31__D05_20260123074841_frame_0007,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0008,g31__D05_20260123074841_frame_0008,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0009,g31__D05_20260123074841_frame_0009,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D05_20260123074841,D05_20260123074841_frame_0010,g31__D05_20260123074841_frame_0010,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D05_20260123074841,D05_20260123074841_frame_0011,g31__D05_20260123074841_frame_0011,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0012,g31__D05_20260123074841_frame_0012,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0013,g31__D05_20260123074841_frame_0013,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0014,g31__D05_20260123074841_frame_0014,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0015,g31__D05_20260123074841_frame_0015,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0016,g31__D05_20260123074841_frame_0016,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0017,g31__D05_20260123074841_frame_0017,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0018,g31__D05_20260123074841_frame_0018,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0019,g31__D05_20260123074841_frame_0019,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0020,g31__D05_20260123074841_frame_0020,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0021,g31__D05_20260123074841_frame_0021,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0022,g31__D05_20260123074841_frame_0022,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0023,g31__D05_20260123074841_frame_0023,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0024,g31__D05_20260123074841_frame_0024,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0025,g31__D05_20260123074841_frame_0025,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0026,g31__D05_20260123074841_frame_0026,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0027,g31__D05_20260123074841_frame_0027,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0028,g31__D05_20260123074841_frame_0028,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0029,g31__D05_20260123074841_frame_0029,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0030,g31__D05_20260123074841_frame_0030,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0031,g31__D05_20260123074841_frame_0031,skip,positive,,reserved_for_trainval_balanced_v1
g31,D05_20260123074841,D05_20260123074841_frame_0032,g31__D05_20260123074841_frame_0032,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0000,g31__D15_20260123074848_frame_0000,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0001,g31__D15_20260123074848_frame_0001,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D15_20260123074848,D15_20260123074848_frame_0002,g31__D15_20260123074848_frame_0002,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0003,g31__D15_20260123074848_frame_0003,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0004,g31__D15_20260123074848_frame_0004,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0005,g31__D15_20260123074848_frame_0005,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0006,g31__D15_20260123074848_frame_0006,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D15_20260123074848,D15_20260123074848_frame_0007,g31__D15_20260123074848_frame_0007,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D15_20260123074848,D15_20260123074848_frame_0008,g31__D15_20260123074848_frame_0008,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0009,g31__D15_20260123074848_frame_0009,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D15_20260123074848,D15_20260123074848_frame_0010,g31__D15_20260123074848_frame_0010,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0011,g31__D15_20260123074848_frame_0011,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0012,g31__D15_20260123074848_frame_0012,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0013,g31__D15_20260123074848_frame_0013,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0014,g31__D15_20260123074848_frame_0014,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0015,g31__D15_20260123074848_frame_0015,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0016,g31__D15_20260123074848_frame_0016,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0017,g31__D15_20260123074848_frame_0017,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D15_20260123074848,D15_20260123074848_frame_0018,g31__D15_20260123074848_frame_0018,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0019,g31__D15_20260123074848_frame_0019,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0020,g31__D15_20260123074848_frame_0020,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0021,g31__D15_20260123074848_frame_0021,test,positive,unified_holdout_v1,unified_holdout_v1
g31,D15_20260123074848,D15_20260123074848_frame_0022,g31__D15_20260123074848_frame_0022,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0023,g31__D15_20260123074848_frame_0023,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0024,g31__D15_20260123074848_frame_0024,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0025,g31__D15_20260123074848_frame_0025,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0026,g31__D15_20260123074848_frame_0026,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0027,g31__D15_20260123074848_frame_0027,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0028,g31__D15_20260123074848_frame_0028,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0029,g31__D15_20260123074848_frame_0029,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0030,g31__D15_20260123074848_frame_0030,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0031,g31__D15_20260123074848_frame_0031,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0032,g31__D15_20260123074848_frame_0032,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0033,g31__D15_20260123074848_frame_0033,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0034,g31__D15_20260123074848_frame_0034,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0035,g31__D15_20260123074848_frame_0035,skip,positive,,reserved_for_trainval_balanced_v1
g31,D15_20260123074848,D15_20260123074848_frame_0036,g31__D15_20260123074848_frame_0036,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0243,g32__D15_20260119061405_frame_0243,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0244,g32__D15_20260119061405_frame_0244,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0245,g32__D15_20260119061405_frame_0245,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0246,g32__D15_20260119061405_frame_0246,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0247,g32__D15_20260119061405_frame_0247,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0248,g32__D15_20260119061405_frame_0248,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0249,g32__D15_20260119061405_frame_0249,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0250,g32__D15_20260119061405_frame_0250,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0251,g32__D15_20260119061405_frame_0251,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0252,g32__D15_20260119061405_frame_0252,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0253,g32__D15_20260119061405_frame_0253,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0254,g32__D15_20260119061405_frame_0254,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0255,g32__D15_20260119061405_frame_0255,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0256,g32__D15_20260119061405_frame_0256,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0257,g32__D15_20260119061405_frame_0257,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0258,g32__D15_20260119061405_frame_0258,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0259,g32__D15_20260119061405_frame_0259,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0260,g32__D15_20260119061405_frame_0260,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0261,g32__D15_20260119061405_frame_0261,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0262,g32__D15_20260119061405_frame_0262,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0263,g32__D15_20260119061405_frame_0263,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0264,g32__D15_20260119061405_frame_0264,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0265,g32__D15_20260119061405_frame_0265,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0266,g32__D15_20260119061405_frame_0266,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0267,g32__D15_20260119061405_frame_0267,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0268,g32__D15_20260119061405_frame_0268,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0269,g32__D15_20260119061405_frame_0269,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0270,g32__D15_20260119061405_frame_0270,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0271,g32__D15_20260119061405_frame_0271,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0272,g32__D15_20260119061405_frame_0272,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0273,g32__D15_20260119061405_frame_0273,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0274,g32__D15_20260119061405_frame_0274,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0275,g32__D15_20260119061405_frame_0275,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0276,g32__D15_20260119061405_frame_0276,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0277,g32__D15_20260119061405_frame_0277,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0278,g32__D15_20260119061405_frame_0278,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0279,g32__D15_20260119061405_frame_0279,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0280,g32__D15_20260119061405_frame_0280,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0281,g32__D15_20260119061405_frame_0281,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0282,g32__D15_20260119061405_frame_0282,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0283,g32__D15_20260119061405_frame_0283,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0284,g32__D15_20260119061405_frame_0284,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0285,g32__D15_20260119061405_frame_0285,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0286,g32__D15_20260119061405_frame_0286,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0287,g32__D15_20260119061405_frame_0287,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0288,g32__D15_20260119061405_frame_0288,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0289,g32__D15_20260119061405_frame_0289,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0290,g32__D15_20260119061405_frame_0290,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0291,g32__D15_20260119061405_frame_0291,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0292,g32__D15_20260119061405_frame_0292,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0293,g32__D15_20260119061405_frame_0293,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0294,g32__D15_20260119061405_frame_0294,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0295,g32__D15_20260119061405_frame_0295,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0296,g32__D15_20260119061405_frame_0296,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0297,g32__D15_20260119061405_frame_0297,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0298,g32__D15_20260119061405_frame_0298,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0299,g32__D15_20260119061405_frame_0299,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0300,g32__D15_20260119061405_frame_0300,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0301,g32__D15_20260119061405_frame_0301,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0302,g32__D15_20260119061405_frame_0302,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0303,g32__D15_20260119061405_frame_0303,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0304,g32__D15_20260119061405_frame_0304,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0305,g32__D15_20260119061405_frame_0305,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0306,g32__D15_20260119061405_frame_0306,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0307,g32__D15_20260119061405_frame_0307,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0308,g32__D15_20260119061405_frame_0308,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0309,g32__D15_20260119061405_frame_0309,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0310,g32__D15_20260119061405_frame_0310,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0311,g32__D15_20260119061405_frame_0311,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0312,g32__D15_20260119061405_frame_0312,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0313,g32__D15_20260119061405_frame_0313,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0314,g32__D15_20260119061405_frame_0314,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0315,g32__D15_20260119061405_frame_0315,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0316,g32__D15_20260119061405_frame_0316,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0317,g32__D15_20260119061405_frame_0317,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0318,g32__D15_20260119061405_frame_0318,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0319,g32__D15_20260119061405_frame_0319,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0320,g32__D15_20260119061405_frame_0320,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0321,g32__D15_20260119061405_frame_0321,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0322,g32__D15_20260119061405_frame_0322,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0323,g32__D15_20260119061405_frame_0323,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0324,g32__D15_20260119061405_frame_0324,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0325,g32__D15_20260119061405_frame_0325,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0326,g32__D15_20260119061405_frame_0326,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0327,g32__D15_20260119061405_frame_0327,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0328,g32__D15_20260119061405_frame_0328,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0329,g32__D15_20260119061405_frame_0329,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0330,g32__D15_20260119061405_frame_0330,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0331,g32__D15_20260119061405_frame_0331,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0332,g32__D15_20260119061405_frame_0332,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0333,g32__D15_20260119061405_frame_0333,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0334,g32__D15_20260119061405_frame_0334,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0335,g32__D15_20260119061405_frame_0335,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0336,g32__D15_20260119061405_frame_0336,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0337,g32__D15_20260119061405_frame_0337,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0338,g32__D15_20260119061405_frame_0338,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0339,g32__D15_20260119061405_frame_0339,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0340,g32__D15_20260119061405_frame_0340,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0341,g32__D15_20260119061405_frame_0341,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0342,g32__D15_20260119061405_frame_0342,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0343,g32__D15_20260119061405_frame_0343,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0344,g32__D15_20260119061405_frame_0344,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0345,g32__D15_20260119061405_frame_0345,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0346,g32__D15_20260119061405_frame_0346,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0347,g32__D15_20260119061405_frame_0347,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119061405,D15_20260119061405_frame_0348,g32__D15_20260119061405_frame_0348,skip,positive,,reserved_for_trainval_balanced_v1
